2	52	11690
2	64	3644
2	92	1411
2	100	1315
2	62	3782
2	77	2120
2	94	1373
2	86	1594
2	85	1638
2	89	1519
3	129	86
3	134	77
3	130	85
3	113	187
3	106	354
3	109	215
3	110	215
3	143	70
3	127	89
3	115	163
4	167	407
4	186	236
4	180	256
4	184	247
4	155	777
4	154	826
4	166	445
4	151	1807
4	171	359
4	162	524
5	212	210
5	233	130
5	198	451
5	229	138
5	234	129
5	230	137
5	203	287
5	53	181
5	220	170
5	236	127
6	265	17
6	252	24
6	280	14
6	277	14
6	285	13
6	258	18
6	245	31
6	256	19
6	274	15
6	287	13
7	299	1780
7	67	2540
7	324	605
7	304	1312
7	306	1164
7	329	534
7	318	753
7	55	3151
7	305	1169
7	295	2852
8	298	613
8	352	417
8	344	553
8	265	581
8	363	185
8	351	456
8	340	800
8	71	181
8	359	277
8	300	347
9	367	2396
9	410	241
9	376	629
9	407	249
9	374	708
9	8	587
9	391	367
9	392	364
9	394	345
9	389	403
10	420	1023
10	432	527
10	449	177
10	437	315
10	439	291
10	425	729
10	430	560
10	200	306
10	225	1297
10	217	761
11	304	1031
11	455	4416
11	89	3384
11	471	537
11	459	1567
11	349	341
11	295	521
11	344	243
11	463	1235
11	478	329
12	495	3526
12	519	982
12	189	2976
12	407	1600
12	191	4259
12	344	5489
12	491	3837
12	516	1183
12	506	1591
12	488	7425
13	536	2
13	89	3967
13	541	2
13	529	3
13	523	10
13	498	6
13	537	2
13	547	2
13	302	9
13	310	17
14	575	648
14	555	831
14	591	612
14	583	632
14	577	645
14	587	621
14	576	646
14	593	610
14	560	765
14	573	653
15	632	226
15	622	302
15	624	294
15	233	464
15	614	351
15	218	246
15	511	740
15	197	599
15	620	328
15	613	373
16	663	165
16	89	849
16	386	154
16	646	308
16	640	392
16	673	143
16	656	214
16	639	457
16	647	307
16	638	487
17	688	338
17	464	266
17	466	925
17	292	110
17	696	170
17	298	215
17	690	243
17	686	373
17	681	879
17	306	144
18	738	171
18	723	277
18	714	427
18	174	332
18	720	318
18	705	2187
18	719	359
18	710	646
18	732	216
18	733	215
20	779	99
20	759	160
20	771	113
20	764	133
20	747	274
20	744	375
20	754	185
20	762	141
20	760	156
20	141	987
21	310	187
21	791	271
21	797	164
21	89	406
21	531	188
21	292	437
21	352	116
21	302	118
21	71	110
21	660	180
22	840	609
22	838	627
22	820	1158
22	806	2501
22	823	999
22	821	1044
22	845	539
22	833	685
22	847	534
22	827	858
23	853	772
23	707	176
23	511	752
23	152	330
23	857	238
23	863	200
23	881	116
23	882	115
23	864	193
23	436	242
24	898	546
24	886	1999
24	295	506
24	302	1037
24	288	677
24	896	633
24	526	550
24	285	586
24	310	677
24	899	538
25	911	133
25	484	177
25	318	431
25	531	186
25	314	160
25	296	1765
25	352	207
25	800	194
25	543	96
25	328	191
26	929	682
26	951	198
26	935	433
26	959	123
26	922	1223
26	942	284
26	952	194
26	938	328
26	958	127
26	960	115
27	961	226
27	423	408
27	976	92
27	978	73
27	641	89
27	548	144
27	962	198
27	971	102
27	988	61
27	975	96
28	1028	7
28	1007	9
28	996	14
28	1031	7
28	1026	7
28	1023	7
28	193	27
28	1019	7
28	1000	12
28	366	10
29	1044	42
29	1045	32
29	466	501
29	292	34
29	498	445
29	687	2000
29	500	56
29	706	33
29	55	404
29	1035	134
30	315	418
30	318	305
30	289	1231
30	793	565
30	355	84
30	966	78
30	1043	255
30	1056	109
30	1052	158
30	229	152
31	30	150
31	1064	422
31	55	147
31	1068	188
31	515	36
31	1082	58
31	59	131
31	1001	1360
31	1060	887
31	1071	108
32	533	278
32	1101	201
32	875	268
32	1102	180
32	1098	223
32	808	123
32	1090	1352
32	190	1837
32	428	388
32	1104	157
33	1110	3248
33	1121	770
33	1123	683
33	1117	1017
33	1144	196
33	1109	3338
33	1124	681
33	632	318
33	1137	287
33	1135	305
34	1155	354
34	959	384
34	599	1387
34	70	341
34	1156	306
34	1158	292
34	1149	771
34	1163	201
34	1153	490
34	53	211
35	186	1
35	1178	1
35	1176	1
36	470	345
36	1190	476
36	493	611
36	1181	765
36	464	292
36	333	318
36	768	1417
36	966	358
36	1188	519
36	1091	361
37	1228	241
37	1221	261
37	1227	247
37	1202	527
37	599	308
37	1222	258
37	1230	229
37	1112	213
37	1203	474
37	233	434
38	228	153
38	1249	7
38	229	967
38	333	74
38	1241	65
38	300	95
38	366	42
38	951	71
38	1090	64
38	344	122
39	1269	63
39	1263	72
39	1259	80
39	81	52
39	1262	74
39	1257	90
39	841	93
39	1256	90
39	954	91
39	1289	52
40	1020	196
40	38	404
40	1295	969
40	1296	927
40	1317	255
40	1327	200
40	1333	178
40	1330	192
40	1331	187
40	1314	272
41	1360	400
41	1371	296
41	1359	430
41	1341	1216
41	1365	341
41	1347	773
41	1374	277
41	917	7225
41	1349	705
41	1364	349
42	154	1637
42	229	1209
42	1392	118
42	228	150
42	204	704
42	184	558
42	89	122
42	1388	147
42	289	197
42	1390	135
43	486	227
43	1403	187
43	1410	120
43	230	133
43	227	323
43	1405	171
43	1394	1015
43	1398	268
43	603	156
43	1406	152
44	1422	161
44	735	463
44	1419	196
44	609	186
44	67	162
44	227	1493
44	717	178
44	1416	255
44	1427	107
44	25	145
45	333	154
45	89	2319
45	1430	518
45	646	4510
45	1429	862
45	310	189
45	1434	261
45	701	1171
45	1432	293
45	289	548
46	325	929
46	289	1016
46	908	234
46	1456	234
46	484	256
46	290	669
46	1428	1073
46	1454	268
46	464	3052
46	89	2199
47	291	781
47	681	1075
47	525	331
47	1462	228
47	1458	1392
47	344	998
47	292	1075
47	790	252
47	317	243
47	333	1001
48	945	64
48	288	13
48	1477	12
48	1471	41
48	701	14
48	289	23
48	340	406
48	265	17
48	176	33
48	533	17
49	312	282
49	1506	78
49	1496	108
49	1487	204
49	1489	179
49	461	106
49	1490	165
49	288	124
49	1497	105
49	1488	193
50	1394	779
50	227	2135
50	428	325
50	1514	308
50	1151	533
50	1048	2689
50	171	419
50	757	379
50	733	204
50	59	300
51	1264	1214
51	1530	212
51	707	1231
51	1360	1044
51	198	708
51	954	327
51	503	1446
51	1369	267
51	1534	164
51	706	202
52	1567	88
52	1555	132
52	1547	190
52	500	102
52	816	622
52	1545	193
52	1559	118
52	1540	291
52	1549	175
52	1541	279
53	535	233
53	525	28
53	1575	93
53	302	56
53	1582	38
53	89	1872
53	296	360
53	330	29
53	1588	27
53	531	64
54	1595	63
54	333	346
54	1589	247
54	1601	39
54	465	43
54	349	72
54	1594	69
54	701	230
54	310	68
54	329	118
55	569	559
55	1624	379
55	1626	367
55	1607	829
55	1627	354
55	1615	624
55	1640	273
55	1610	780
55	1618	545
55	1633	322
56	932	674
56	159	497
56	1545	498
56	1661	452
56	1649	719
56	366	430
56	1660	456
56	1645	1491
56	1655	569
56	424	1934
57	1185	161
57	424	68
57	1671	1488
57	1041	876
57	377	32
57	470	3000
57	498	481
57	1679	32
57	288	179
57	1677	188
58	680	4
58	1686	109
58	1696	3
58	1685	141
58	523	124
58	291	4
58	835	43
58	1688	27
58	288	5
58	1458	47
59	603	447
59	233	16419
59	1710	637
59	1534	574
59	517	551
59	1358	688
59	1706	816
59	1701	1778
59	1104	3049
59	1118	2900
60	1722	84
60	1745	45
60	1418	73
60	1746	44
60	1751	40
60	1749	43
60	1717	258
60	1744	46
60	204	43
60	1718	183
61	1755	858
61	270	625
61	1773	188
61	1769	208
61	714	284
61	212	181
61	1776	182
61	1770	201
61	1780	171
61	1757	600
62	220	99
62	1798	71
62	154	272
62	1097	95
62	221	83
62	1802	58
62	1796	77
62	1787	144
62	1797	73
62	227	66
63	735	71
63	1808	97
63	1811	76
63	707	136
63	1804	104
63	856	70
63	554	103
63	1806	100
63	928	122
63	190	172
64	266	175
64	1818	494
64	1837	181
64	1847	145
64	1835	186
64	1427	402
64	1839	174
64	1827	245
64	1641	267
64	601	1679
65	540	272
65	1857	377
65	1195	248
65	1854	471
65	1874	75
65	808	136
65	1200	741
65	1869	94
65	1859	210
65	1853	735
66	1899	313
66	1836	370
66	880	313
66	61	603
66	1889	476
66	1886	572
66	1890	438
66	1896	337
66	1882	792
66	1019	415
68	290	137
68	1940	89
68	1934	233
68	283	63
68	300	140
